#1
HRM,24/10/2019,19:40:21,0,220
HRM,24/10/2019,19:40:21,0,220
HRM,24/10/2019,19:40:21,0,220
HRM,24/10/2019,19:40:21,0,220
HRM,24/10/2019,19:40:21,0,220
HRM,24/10/2019,19:40:21,0,220
HRM,24/10/2019,19:40:21,0,220
HRM,24/10/2019,19:40:22,0,220
HRM,24/10/2019,19:40:22,0,220
HRM,24/10/2019,19:40:22,0,220
HRM,24/10/2019,19:40:22,0,220
HRM,24/10/2019,19:40:22,0,220
HRM,24/10/2019,19:40:22,0,220
HRM,24/10/2019,19:40:22,0,220
HRM,24/10/2019,19:40:22,0,220
HRM,24/10/2019,19:40:22,0,220
HRM,24/10/2019,19:40:22,0,220
HRM,24/10/2019,19:40:23,0,220
HRM,24/10/2019,19:40:23,0,220
HRM,24/10/2019,19:40:23,0,220
HRM,24/10/2019,19:40:23,0,220
HRM,24/10/2019,19:40:23,0,220
HRM,24/10/2019,19:40:23,0,220
HRM,24/10/2019,19:40:23,0,220
HRM,24/10/2019,19:40:23,0,220
HRM,24/10/2019,19:40:23,0,220
HRM,24/10/2019,19:40:23,0,220
HRM,24/10/2019,19:40:24,0,220
HRM,24/10/2019,19:40:24,0,220
HRM,24/10/2019,19:40:24,0,220
HRM,24/10/2019,19:40:24,0,220
HRM,24/10/2019,19:40:24,0,220
HRM,24/10/2019,19:40:24,0,220
HRM,24/10/2019,19:40:24,0,220
HRM,24/10/2019,19:40:24,0,220
HRM,24/10/2019,19:40:24,0,220
HRM,24/10/2019,19:40:24,0,220
HRM,24/10/2019,19:40:25,0,220
HRM,24/10/2019,19:40:25,0,220
HRM,24/10/2019,19:40:25,0,220
HRM,24/10/2019,19:40:25,0,220
HRM,24/10/2019,19:40:25,0,220
HRM,24/10/2019,19:40:25,0,220
HRM,24/10/2019,19:40:25,0,220
HRM,24/10/2019,19:40:25,0,220
HRM,24/10/2019,19:40:25,0,220
HRM,24/10/2019,19:40:25,0,220
HRM,24/10/2019,19:40:26,0,220
HRM,24/10/2019,19:40:26,0,220
HRM,24/10/2019,19:40:26,0,220
HRM,24/10/2019,19:40:26,0,220
HRM,24/10/2019,19:40:26,0,220
HRM,24/10/2019,19:40:26,0,220
HRM,24/10/2019,19:40:26,0,220
HRM,24/10/2019,19:40:26,0,220
HRM,24/10/2019,19:40:26,0,220
HRM,24/10/2019,19:40:26,0,220
HRM,24/10/2019,19:40:27,0,220
HRM,24/10/2019,19:40:27,0,220
HRM,24/10/2019,19:40:27,0,220
HRM,24/10/2019,19:40:27,0,220
HRM,24/10/2019,19:40:27,0,220
HRM,24/10/2019,19:40:27,0,220
HRM,24/10/2019,19:40:27,0,220
HRM,24/10/2019,19:40:27,0,220
HRM,24/10/2019,19:40:27,0,220
HRM,24/10/2019,19:40:27,0,220
HRM,24/10/2019,19:40:28,0,220
HRM,24/10/2019,19:40:28,0,220
HRM,24/10/2019,19:40:28,0,220
HRM,24/10/2019,19:40:28,0,220
HRM,24/10/2019,19:40:28,0,220
HRM,24/10/2019,19:40:28,0,220
HRM,24/10/2019,19:40:28,0,220
HRM,24/10/2019,19:40:28,0,220
HRM,24/10/2019,19:40:28,0,220
HRM,24/10/2019,19:40:28,0,220
HRM,24/10/2019,19:40:29,0,220
HRM,24/10/2019,19:40:29,0,220
HRM,24/10/2019,19:40:29,0,220
HRM,24/10/2019,19:40:29,0,220
HRM,24/10/2019,19:40:29,0,220
HRM,24/10/2019,19:40:29,0,220
HRM,24/10/2019,19:40:29,0,220
HRM,24/10/2019,19:40:29,0,220
HRM,24/10/2019,19:40:29,0,220
HRM,24/10/2019,19:40:29,0,220
HRM,24/10/2019,19:40:30,0,220
HRM,24/10/2019,19:40:30,0,220
HRM,24/10/2019,19:40:30,0,220
HRM,24/10/2019,19:40:30,0,220
HRM,24/10/2019,19:40:30,0,220
HRM,24/10/2019,19:40:30,0,220
HRM,24/10/2019,19:40:30,0,220
HRM,24/10/2019,19:40:30,0,220
HRM,24/10/2019,19:40:30,0,220
HRM,24/10/2019,19:40:30,0,220
HRM,24/10/2019,19:40:31,0,220
HRM,24/10/2019,19:40:31,0,220
HRM,24/10/2019,19:40:31,0,220
HRM,24/10/2019,19:40:31,0,220
HRM,24/10/2019,19:40:31,0,220
HRM,24/10/2019,19:40:31,0,220
HRM,24/10/2019,19:40:31,0,220
HRM,24/10/2019,19:40:31,0,220
HRM,24/10/2019,19:40:31,0,220
HRM,24/10/2019,19:40:31,0,220
HRM,24/10/2019,19:40:32,0,220
HRM,24/10/2019,19:40:32,0,220
HRM,24/10/2019,19:40:32,0,220
HRM,24/10/2019,19:40:32,0,220
